 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
10 2.400000e-01 3.860059e-03 -1.195565e-01 -8.164065e-02 4.827830e-01 -5.042577e-01 4.443947e-01 0.000000e+00 4.781888e+00 3.936431e+00 3.637337e+01 1.343096e+02 -5.003174e+01 -1.296197e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.199863e-01 1.066623e-01 4.867629e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827830e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.534555e+00 3.713882e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
11 2.440000e-01 3.860059e-03 -1.215735e-01 -7.986308e-02 4.827874e-01 -5.042577e-01 4.443947e-01 0.000000e+00 4.894313e+00 3.885732e+00 3.646802e+01 1.376521e+02 -4.911225e+01 -1.304814e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.911155e-02 1.226811e-01 4.627615e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827874e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.554160e+00 3.738571e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
12 2.500000e-01 3.860059e-03 -1.245991e-01 -7.719671e-02 4.827939e-01 -5.042577e-01 4.443947e-01 0.000000e+00 5.063221e+00 3.810229e+00 3.661069e+01 1.426659e+02 -4.773301e+01 -1.317739e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.431766e-02 1.271688e-01 4.594624e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827939e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.583714e+00 3.775603e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
13 3.000000e-01 3.860059e-03 -1.498120e-01 -5.497697e-02 4.828485e-01 -5.042577e-01 4.443947e-01 0.000000e+00 6.480113e+00 3.212355e+00 3.783156e+01 1.844474e+02 -3.623935e+01 -1.425446e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.536319e-02 1.560664e-01 4.420595e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.828485e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.836610e+00 4.084208e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
14 3.000000e-01 3.860059e-03 -1.498120e-01 -5.497697e-02 4.828485e-01 -5.042577e-01 4.443947e-01 0.000000e+00 6.480113e+00 3.212355e+00 3.783156e+01 1.844474e+02 -3.623935e+01 -1.425446e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.828485e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.836610e+00 4.084208e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
15 3.500000e-01 3.860059e-03 -1.750248e-01 -3.275724e-02 4.829030e-01 -5.042577e-01 4.443947e-01 0.000000e+00 7.907318e+00 2.696288e+00 3.910560e+01 2.262289e+02 -2.474569e+01 -1.533153e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.565845e-02 2.213042e-01 4.138274e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829030e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.100521e+00 4.392812e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
16 3.560000e-01 3.860059e-03 -1.780504e-01 -3.009087e-02 4.829095e-01 -5.042577e-01 4.443947e-01 0.000000e+00 8.079017e+00 2.642215e+00 3.926181e+01 2.312427e+02 -2.336645e+01 -1.546078e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.900839e-02 2.643866e-01 3.995238e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829095e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.132880e+00 4.429845e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
17 3.600000e-01 3.860059e-03 -1.800674e-01 -2.831329e-02 4.829139e-01 -5.042577e-01 4.443947e-01 0.000000e+00 8.193523e+00 2.607306e+00 3.936634e+01 2.345852e+02 -2.244696e+01 -1.554695e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.809898e-02 2.724466e-01 3.971407e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829139e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.154531e+00 4.454533e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
18 3.600000e-01 3.860059e-03 -1.800674e-01 -2.831329e-02 4.829139e-01 -5.042577e-01 4.443947e-01 0.000000e+00 8.193523e+00 2.607306e+00 3.936634e+01 2.345852e+02 -2.244696e+01 -1.554695e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.829139e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.154531e+00 4.454533e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
19 4.400000e-01 3.860059e-03 -1.779816e-01 3.306977e-03 4.829624e-01 5.544111e-01 3.758609e-01 0.000000e+00 8.524866e+00 2.704358e+00 4.151711e+01 -1.761765e+02 2.983974e+01 -1.727026e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.474948e-02 2.918039e-01 3.742416e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829624e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.600053e+00 4.948300e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
20 4.440000e-01 3.860059e-03 -1.757639e-01 4.810421e-03 4.829667e-01 5.544111e-01 3.758609e-01 0.000000e+00 8.442215e+00 2.748915e+00 4.162749e+01 -1.744093e+02 3.090583e+01 -1.735643e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.615457e-02 2.487578e-01 3.551674e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829667e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.622918e+00 4.972989e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
21 4.500000e-01 3.860059e-03 -1.724375e-01 7.065587e-03 4.829732e-01 5.544111e-01 3.758609e-01 0.000000e+00 8.318292e+00 2.817268e+00 4.179354e+01 -1.717585e+02 3.250497e+01 -1.748568e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.687180e-02 2.378185e-01 3.525847e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829732e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.657315e+00 5.010021e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
22 4.939000e-01 3.860059e-03 -1.480988e-01 2.356588e-02 4.830208e-01 5.544111e-01 3.758609e-01 0.000000e+00 7.413840e+00 3.362229e+00 4.302533e+01 -1.523636e+02 4.420534e+01 -1.843135e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.096603e-02 1.918113e-01 3.401958e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.830208e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.912473e+00 5.280976e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
23 5.810000e-01 3.860059e-03 -9.980962e-02 5.630337e-02 4.831151e-01 5.544111e-01 3.758609e-01 0.000000e+00 5.636928e+00 4.585532e+00 4.554950e+01 -1.138829e+02 6.741951e+01 -2.030761e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.611717e-02 1.178564e-01 3.119576e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.831151e-01 0.000000e+00 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.435341e+00 5.818565e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
24 5.810000e-01 3.860059e-03 -9.980201e-02 5.629908e-02 4.831151e-01 4.789223e-01 4.183923e-01 1.102624e-03 5.636498e+00 4.585183e+00 4.554261e+01 -8.984851e+01 8.330251e+01 2.703675e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.831151e-01 1.102624e-03 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.435341e+00 -7.745426e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
25 6.681000e-01 3.860059e-03 -5.808789e-02 9.274104e-02 4.195778e-01 4.789223e-01 4.183923e-01 1.102624e-03 4.278008e+00 6.198482e+00 4.216783e+01 -6.478712e+01 1.164367e+02 2.427469e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.005017e-02 6.371963e-02 3.225033e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.195778e-01 1.102624e-03 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.736168e+00 -6.954159e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
26 7.120000e-01 3.860059e-03 -3.706320e-02 1.111085e-01 3.875539e-01 4.789223e-01 4.183923e-01 1.102624e-03 3.628713e+00 7.026910e+00 4.050942e+01 -5.215572e+01 1.331369e+02 2.288257e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.241849e-01 4.191723e-02 3.621085e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.875539e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.392585e+00 -6.555346e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
27 7.180000e-01 3.860059e-03 -3.418966e-02 1.136188e-01 3.831770e-01 4.789223e-01 4.183923e-01 1.102624e-03 3.542887e+00 7.140644e+00 4.028526e+01 -5.042934e+01 1.354194e+02 2.269230e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.474382e-01 3.685364e-02 3.775040e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.831770e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.346145e+00 -6.500839e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
28 7.220000e-01 3.860059e-03 -3.227398e-02 1.152924e-01 3.802591e-01 4.789223e-01 4.183923e-01 1.102624e-03 3.486146e+00 7.216525e+00 4.013617e+01 -4.927841e+01 1.369410e+02 2.256545e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.528687e-01 3.598382e-02 3.806636e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.802591e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.315257e+00 -6.464500e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
29 7.220000e-01 3.860059e-03 -3.227398e-02 1.152924e-01 3.802591e-01 4.789223e-01 4.183923e-01 1.102624e-03 3.486146e+00 7.216525e+00 4.013617e+01 -4.927841e+01 1.369410e+02 2.256545e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.802591e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.315257e+00 -6.464500e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
30 8.020000e-01 3.860059e-03 3.124659e-03 1.308514e-01 3.218716e-01 4.273283e-01 -3.886236e-02 1.102624e-03 2.925511e+00 7.648621e+00 3.721864e+01 8.400233e-02 -6.456736e+01 2.002855e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.981982e-01 3.199468e-02 4.146073e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.218716e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.710815e+00 -5.737734e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
31 8.060000e-01 3.860059e-03 4.833973e-03 1.306960e-01 3.189516e-01 4.273283e-01 -3.886236e-02 1.102624e-03 2.925967e+00 7.614873e+00 3.707626e+01 5.833846e-01 -6.420994e+01 1.990171e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.187848e-01 3.207618e-02 4.460612e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.189516e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.681316e+00 -5.701396e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
32 8.120000e-01 3.860059e-03 7.397942e-03 1.304628e-01 3.145715e-01 4.273283e-01 -3.886236e-02 1.102624e-03 2.927931e+00 7.564324e+00 3.686336e+01 1.332458e+00 -6.367380e+01 1.971144e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.185556e-01 3.246998e-02 4.507948e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.145715e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.637208e+00 -5.646888e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
33 8.620000e-01 3.860059e-03 2.876436e-02 1.285197e-01 2.780712e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.003022e+00 7.146678e+00 3.512273e+01 7.574736e+00 -5.920601e+01 1.812588e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.135587e-01 3.473302e-02 4.775108e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.780712e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.276591e+00 -5.192659e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
34 8.620000e-01 3.860059e-03 2.876436e-02 1.285197e-01 2.780712e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.003022e+00 7.146678e+00 3.512273e+01 7.574736e+00 -5.920601e+01 1.812588e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.780712e-01 1.102624e-03 0.000000e+00 2.602153e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.276591e+00 -5.192659e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
