 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
10 2.400000e-01 3.860059e-03 1.195565e-01 8.164065e-02 -4.827252e-01 5.042577e-01 -4.443947e-01 0.000000e+00 4.781888e+00 3.936431e+00 3.637337e+01 1.343096e+02 -5.003174e+01 -1.296197e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.199863e-01 1.066623e-01 4.867629e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827252e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.534555e+00 3.713882e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
11 2.440000e-01 3.860059e-03 1.215735e-01 7.986308e-02 -4.827209e-01 5.042577e-01 -4.443947e-01 0.000000e+00 4.894313e+00 3.885732e+00 3.646802e+01 1.376521e+02 -4.911225e+01 -1.304814e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.911155e-02 1.226811e-01 4.627615e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827209e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.554160e+00 3.738571e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
12 2.500000e-01 3.860059e-03 1.245991e-01 7.719671e-02 -4.827143e-01 5.042577e-01 -4.443947e-01 0.000000e+00 5.063221e+00 3.810229e+00 3.661069e+01 1.426659e+02 -4.773301e+01 -1.317739e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.431766e-02 1.271688e-01 4.594624e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827143e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.583714e+00 3.775603e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
13 3.000000e-01 3.860059e-03 1.498120e-01 5.497697e-02 -4.826598e-01 5.042577e-01 -4.443947e-01 0.000000e+00 6.480113e+00 3.212355e+00 3.783156e+01 1.844474e+02 -3.623935e+01 -1.425446e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.536319e-02 1.560664e-01 4.420595e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.826598e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.836610e+00 4.084208e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
14 3.000000e-01 3.860059e-03 1.498120e-01 5.497697e-02 -4.826598e-01 5.042577e-01 -4.443947e-01 0.000000e+00 6.480113e+00 3.212355e+00 3.783156e+01 1.844474e+02 -3.623935e+01 -1.425446e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.826598e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.836610e+00 4.084208e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
15 3.500000e-01 3.860059e-03 1.750248e-01 3.275724e-02 -4.826053e-01 5.042577e-01 -4.443947e-01 0.000000e+00 7.907318e+00 2.696288e+00 3.910560e+01 2.262289e+02 -2.474569e+01 -1.533153e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.565845e-02 2.213042e-01 4.138274e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.826053e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.100521e+00 4.392812e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
16 3.560000e-01 3.860059e-03 1.780504e-01 3.009087e-02 -4.825987e-01 5.042577e-01 -4.443947e-01 0.000000e+00 8.079017e+00 2.642215e+00 3.926181e+01 2.312427e+02 -2.336645e+01 -1.546078e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.900839e-02 2.643866e-01 3.995238e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825987e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.132880e+00 4.429845e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
17 3.600000e-01 3.860059e-03 1.800674e-01 2.831329e-02 -4.825944e-01 5.042577e-01 -4.443947e-01 0.000000e+00 8.193523e+00 2.607306e+00 3.936634e+01 2.345852e+02 -2.244696e+01 -1.554695e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.809898e-02 2.724466e-01 3.971407e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825944e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.154531e+00 4.454533e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
18 3.600000e-01 3.860059e-03 1.800674e-01 2.831329e-02 -4.825944e-01 5.042577e-01 -4.443947e-01 0.000000e+00 8.193523e+00 2.607306e+00 3.936634e+01 2.345852e+02 -2.244696e+01 -1.554695e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.825944e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.154531e+00 4.454533e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
19 4.400000e-01 3.860059e-03 1.779816e-01 -3.306977e-03 -4.825458e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 8.524866e+00 2.704358e+00 4.151711e+01 -1.761765e+02 2.983974e+01 -1.727026e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.474948e-02 2.918039e-01 3.742416e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825458e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.600053e+00 4.948300e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
20 4.440000e-01 3.860059e-03 1.757639e-01 -4.810421e-03 -4.825415e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 8.442215e+00 2.748915e+00 4.162749e+01 -1.744093e+02 3.090583e+01 -1.735643e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.615457e-02 2.487578e-01 3.551674e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825415e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.622918e+00 4.972989e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
21 4.500000e-01 3.860059e-03 1.724375e-01 -7.065587e-03 -4.825350e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 8.318292e+00 2.817268e+00 4.179354e+01 -1.717585e+02 3.250497e+01 -1.748568e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.687180e-02 2.378185e-01 3.525847e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825350e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.657315e+00 5.010021e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
22 4.939000e-01 3.860059e-03 1.480988e-01 -2.356588e-02 -4.824875e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 7.413840e+00 3.362229e+00 4.302533e+01 -1.523636e+02 4.420534e+01 -1.843135e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.096603e-02 1.918113e-01 3.401958e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.824875e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.912473e+00 5.280976e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
23 5.810000e-01 3.860059e-03 9.980962e-02 -5.630337e-02 -4.823932e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 5.636928e+00 4.585532e+00 4.554950e+01 -1.138829e+02 6.741951e+01 -2.030761e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.611717e-02 1.178564e-01 3.119576e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.823932e-01 0.000000e+00 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.435341e+00 5.818565e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
24 5.810000e-01 3.860059e-03 9.981723e-02 -5.630766e-02 -4.823932e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 5.637357e+00 4.585882e+00 4.555638e+01 -8.986491e+01 8.333517e+01 2.705107e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.823932e-01 -1.100977e-03 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.435341e+00 -7.751892e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
25 6.681000e-01 3.860059e-03 5.809974e-02 -9.275687e-02 -4.187518e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 4.278828e+00 6.199564e+00 4.217774e+01 -6.480130e+01 1.164844e+02 2.428601e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.004668e-02 6.371806e-02 3.226271e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.187518e-01 -1.100977e-03 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.735579e+00 -6.959522e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
26 7.120000e-01 3.860059e-03 3.707337e-02 -1.111279e-01 -3.866755e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 3.629516e+00 7.028187e+00 4.051744e+01 -5.216878e+01 1.331923e+02 2.289237e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.241708e-01 4.191502e-02 3.622852e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.866755e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.391707e+00 -6.560152e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
27 7.180000e-01 3.860059e-03 3.419960e-02 -1.136388e-01 -3.822914e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 3.543687e+00 7.141948e+00 4.029302e+01 -5.044223e+01 1.354758e+02 2.270189e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.474169e-01 3.685143e-02 3.777029e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.822914e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.345227e+00 -6.505569e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
28 7.220000e-01 3.860059e-03 3.228376e-02 -1.153127e-01 -3.793688e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 3.486945e+00 7.217847e+00 4.014376e+01 -4.929121e+01 1.369982e+02 2.257491e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.528455e-01 3.598163e-02 3.808672e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.793688e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.314314e+00 -6.469180e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
29 7.220000e-01 3.860059e-03 3.228376e-02 -1.153127e-01 -3.793688e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 3.486945e+00 7.217847e+00 4.014376e+01 -4.929121e+01 1.369982e+02 2.257491e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.793688e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.314314e+00 -6.469180e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
30 8.020000e-01 3.860059e-03 -3.115733e-03 -1.308699e-01 -3.209448e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 2.926518e+00 7.649769e+00 3.722290e+01 9.994366e-02 -6.464402e+01 2.003524e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.981444e-01 3.199341e-02 4.148640e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.209448e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.709365e+00 -5.741400e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
31 8.060000e-01 3.860059e-03 -4.825007e-03 -1.307139e-01 -3.180242e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 2.926996e+00 7.615986e+00 3.708035e+01 5.992881e-01 -6.428599e+01 1.990826e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.186985e-01 3.207652e-02 4.463697e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.180242e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.679841e+00 -5.705011e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
32 8.120000e-01 3.860059e-03 -7.388916e-03 -1.304799e-01 -3.136434e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 2.928991e+00 7.565384e+00 3.686721e+01 1.348305e+00 -6.374893e+01 1.971778e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.184652e-01 3.247068e-02 4.511115e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.136434e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.635697e+00 -5.650427e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
33 8.620000e-01 3.860059e-03 -2.875483e-02 -1.285302e-01 -2.771365e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.004315e+00 7.147301e+00 3.512463e+01 7.590110e+00 -5.927346e+01 1.813049e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.134515e-01 3.473594e-02 4.778750e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.771365e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.274784e+00 -5.195565e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
34 8.620000e-01 3.860059e-03 -2.875483e-02 -1.285302e-01 -2.771365e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.004315e+00 7.147301e+00 3.512463e+01 7.590110e+00 -5.927346e+01 1.813049e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.771365e-01 -1.100977e-03 0.000000e+00 2.602153e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.274784e+00 -5.195565e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
