 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
10 2.400000e-01 3.860059e-03 -1.195565e-01 -8.164065e-02 4.827830e-01 -5.042577e-01 4.443947e-01 0.000000e+00 4.812145e+00 3.961689e+00 3.649554e+01 1.365417e+02 -4.990986e+01 -1.351612e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.187469e-01 1.056140e-01 4.842908e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827830e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.559862e+00 3.872658e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
11 2.440000e-01 3.860059e-03 -1.215735e-01 -7.986308e-02 4.827874e-01 -5.042577e-01 4.443947e-01 0.000000e+00 4.925723e+00 3.911440e+00 3.659392e+01 1.399606e+02 -4.899408e+01 -1.361119e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.810935e-02 1.210858e-01 4.596043e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827874e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.580239e+00 3.899898e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
12 2.500000e-01 3.860059e-03 -1.245991e-01 -7.719671e-02 4.827939e-01 -5.042577e-01 4.443947e-01 0.000000e+00 5.096376e+00 3.836623e+00 3.674227e+01 1.450904e+02 -4.762137e+01 -1.375379e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.335866e-02 1.254447e-01 4.562100e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827939e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.610969e+00 3.940755e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
13 3.000000e-01 3.860059e-03 -1.498120e-01 -5.497697e-02 4.828485e-01 -5.042577e-01 4.443947e-01 0.000000e+00 6.528527e+00 3.244688e+00 3.801401e+01 1.878997e+02 -3.622388e+01 -1.494168e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.459067e-02 1.533855e-01 4.383075e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.828485e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.874404e+00 4.281111e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
14 3.000000e-01 3.860059e-03 -1.498120e-01 -5.497697e-02 4.828485e-01 -5.042577e-01 4.443947e-01 0.000000e+00 6.528527e+00 3.244688e+00 3.801401e+01 1.878997e+02 -3.622388e+01 -1.494168e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.828485e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.874404e+00 4.281111e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
15 3.500000e-01 3.860059e-03 -1.750248e-01 -3.275724e-02 4.829030e-01 -5.042577e-01 4.443947e-01 0.000000e+00 7.972210e+00 2.733637e+00 3.934470e+01 2.308044e+02 -2.488982e+01 -1.612933e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.510361e-02 2.159638e-01 4.092820e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829030e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.150050e+00 4.621400e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
16 3.560000e-01 3.860059e-03 -1.780504e-01 -3.009087e-02 4.829095e-01 -5.042577e-01 4.443947e-01 0.000000e+00 8.145963e+00 2.679969e+00 3.950807e+01 2.359585e+02 -2.353324e+01 -1.627185e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.853469e-02 2.570445e-01 3.945900e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829095e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.183890e+00 4.662235e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
17 3.600000e-01 3.860059e-03 -1.800674e-01 -2.831329e-02 4.829139e-01 -5.042577e-01 4.443947e-01 0.000000e+00 8.261848e+00 2.645295e+00 3.961740e+01 2.393952e+02 -2.262922e+01 -1.636687e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.763688e-02 2.647139e-01 3.921438e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829139e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.206537e+00 4.689458e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
18 3.600000e-01 3.860059e-03 -1.800674e-01 -2.831329e-02 4.829139e-01 -5.042577e-01 4.443947e-01 0.000000e+00 8.261848e+00 2.645295e+00 3.961740e+01 2.393952e+02 -2.262922e+01 -1.636687e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.829139e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.206537e+00 4.689458e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
19 4.400000e-01 3.860059e-03 -1.779816e-01 3.306977e-03 4.829624e-01 5.544111e-01 3.758609e-01 0.000000e+00 8.605077e+00 2.747554e+00 4.187048e+01 -1.783516e+02 3.053813e+01 -1.826962e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.431444e-02 2.826282e-01 3.686700e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829624e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.673251e+00 5.234639e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
20 4.440000e-01 3.860059e-03 -1.757639e-01 4.810421e-03 4.829667e-01 5.544111e-01 3.758609e-01 0.000000e+00 8.522189e+00 2.792419e+00 4.198627e+01 -1.765607e+02 3.159904e+01 -1.836503e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.566681e-02 2.410494e-01 3.491421e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829667e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.697237e+00 5.261974e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
21 4.500000e-01 3.860059e-03 -1.724375e-01 7.065587e-03 4.829732e-01 5.544111e-01 3.758609e-01 0.000000e+00 8.397921e+00 2.861178e+00 4.216049e+01 -1.738750e+02 3.319092e+01 -1.850821e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.636593e-02 2.305471e-01 3.465018e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.829732e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.733325e+00 5.302998e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
22 4.939000e-01 3.860059e-03 -1.480988e-01 2.356588e-02 4.830208e-01 5.544111e-01 3.758609e-01 0.000000e+00 7.491372e+00 3.407701e+00 4.345383e+01 -1.542523e+02 4.485803e+01 -1.955829e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.035097e-02 1.863815e-01 3.338485e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.830208e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.001235e+00 5.603869e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
23 5.810000e-01 3.860059e-03 -9.980962e-02 5.630337e-02 4.831151e-01 5.544111e-01 3.758609e-01 0.000000e+00 5.712341e+00 4.631459e+00 4.610939e+01 -1.154696e+02 6.811814e+01 -2.165481e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.502634e-02 1.151605e-01 3.050731e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.831151e-01 0.000000e+00 6.250000e+01 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.551319e+00 6.204568e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
24 5.810000e-01 3.860059e-03 -9.980201e-02 5.629908e-02 4.831151e-01 4.789223e-01 4.183923e-01 1.102624e-03 5.711906e+00 4.631106e+00 4.610241e+01 -9.078803e+01 8.432099e+01 2.686060e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.831151e-01 1.102624e-03 6.250000e+01 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.551319e+00 -7.694963e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
25 6.681000e-01 3.860059e-03 -5.808789e-02 9.274104e-02 4.195778e-01 4.789223e-01 4.183923e-01 1.102624e-03 4.357945e+00 6.248868e+00 4.279705e+01 -6.577362e+01 1.177933e+02 2.408009e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.750129e-02 6.259502e-02 3.138337e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.195778e-01 1.102624e-03 6.250000e+01 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.866527e+00 -6.898410e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
26 7.120000e-01 3.860059e-03 -3.706320e-02 1.111085e-01 3.875539e-01 4.789223e-01 4.183923e-01 1.102624e-03 3.710506e+00 7.080553e+00 4.117784e+01 -5.322708e+01 1.347412e+02 2.268620e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.191362e-01 4.126844e-02 3.509057e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.875539e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.531065e+00 -6.499090e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
27 7.180000e-01 3.860059e-03 -3.418966e-02 1.136188e-01 3.831770e-01 4.789223e-01 4.183923e-01 1.102624e-03 3.624831e+00 7.194793e+00 4.095924e+01 -5.151548e+01 1.370615e+02 2.249608e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.408878e-01 3.630010e-02 3.652241e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.831770e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.485777e+00 -6.444625e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
28 7.220000e-01 3.860059e-03 -3.227398e-02 1.152924e-01 3.802591e-01 4.789223e-01 4.183923e-01 1.102624e-03 3.568171e+00 7.271020e+00 4.081389e+01 -5.037483e+01 1.386090e+02 2.236938e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.459497e-01 3.544591e-02 3.681549e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.802591e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.455663e+00 -6.408329e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
29 7.220000e-01 3.860059e-03 -3.227398e-02 1.152924e-01 3.802591e-01 4.789223e-01 4.183923e-01 1.102624e-03 3.568171e+00 7.271020e+00 4.081389e+01 -5.037483e+01 1.386090e+02 2.236938e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.802591e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.455663e+00 -6.408329e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
30 8.020000e-01 3.860059e-03 3.124659e-03 1.308514e-01 3.218716e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.014863e+00 7.703383e+00 3.797529e+01 5.158894e-01 -6.564707e+01 1.984295e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.875802e-01 3.153235e-02 3.994733e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.218716e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.867574e+00 -5.684563e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
31 8.060000e-01 3.860059e-03 4.833973e-03 1.306960e-01 3.189516e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.015864e+00 7.669318e+00 3.783705e+01 9.932273e-01 -6.526967e+01 1.971694e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.059537e-01 3.162223e-02 4.283435e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.189516e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.838933e+00 -5.648463e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
32 8.120000e-01 3.860059e-03 7.397942e-03 1.304628e-01 3.145715e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.018551e+00 7.618307e+00 3.763040e+01 1.709333e+00 -6.470376e+01 1.952797e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.056514e-01 3.201126e-02 4.326658e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.145715e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.796120e+00 -5.594328e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
33 8.620000e-01 3.860059e-03 2.876436e-02 1.285197e-01 2.780712e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.095348e+00 7.197477e+00 3.594329e+01 7.683387e+00 -5.999785e+01 1.795565e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.008572e-01 3.424453e-02 4.569584e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.780712e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.446591e+00 -5.143895e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
34 8.620000e-01 3.860059e-03 2.876436e-02 1.285197e-01 2.780712e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.095348e+00 7.197477e+00 3.594329e+01 7.683387e+00 -5.999785e+01 1.795565e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.780712e-01 1.102624e-03 6.250000e+01 2.602153e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.446591e+00 -5.143895e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
