 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
10 2.400000e-01 3.860059e-03 1.195565e-01 8.164065e-02 -4.827252e-01 5.042577e-01 -4.443947e-01 0.000000e+00 4.812145e+00 3.961689e+00 3.649554e+01 1.365417e+02 -4.990986e+01 -1.351612e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.187469e-01 1.056140e-01 4.842908e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827252e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.559862e+00 3.872658e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
11 2.440000e-01 3.860059e-03 1.215735e-01 7.986308e-02 -4.827209e-01 5.042577e-01 -4.443947e-01 0.000000e+00 4.925723e+00 3.911440e+00 3.659392e+01 1.399606e+02 -4.899408e+01 -1.361119e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.810935e-02 1.210858e-01 4.596043e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827209e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.580239e+00 3.899898e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
12 2.500000e-01 3.860059e-03 1.245991e-01 7.719671e-02 -4.827143e-01 5.042577e-01 -4.443947e-01 0.000000e+00 5.096376e+00 3.836623e+00 3.674227e+01 1.450904e+02 -4.762137e+01 -1.375379e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.335866e-02 1.254447e-01 4.562100e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827143e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.610969e+00 3.940755e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
13 3.000000e-01 3.860059e-03 1.498120e-01 5.497697e-02 -4.826598e-01 5.042577e-01 -4.443947e-01 0.000000e+00 6.528527e+00 3.244688e+00 3.801401e+01 1.878997e+02 -3.622388e+01 -1.494168e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.459067e-02 1.533855e-01 4.383075e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.826598e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.874404e+00 4.281111e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
14 3.000000e-01 3.860059e-03 1.498120e-01 5.497697e-02 -4.826598e-01 5.042577e-01 -4.443947e-01 0.000000e+00 6.528527e+00 3.244688e+00 3.801401e+01 1.878997e+02 -3.622388e+01 -1.494168e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.826598e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.874404e+00 4.281111e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
15 3.500000e-01 3.860059e-03 1.750248e-01 3.275724e-02 -4.826053e-01 5.042577e-01 -4.443947e-01 0.000000e+00 7.972210e+00 2.733637e+00 3.934470e+01 2.308044e+02 -2.488982e+01 -1.612933e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.510361e-02 2.159638e-01 4.092820e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.826053e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.150050e+00 4.621400e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
16 3.560000e-01 3.860059e-03 1.780504e-01 3.009087e-02 -4.825987e-01 5.042577e-01 -4.443947e-01 0.000000e+00 8.145963e+00 2.679969e+00 3.950807e+01 2.359585e+02 -2.353324e+01 -1.627185e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.853469e-02 2.570445e-01 3.945900e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825987e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.183890e+00 4.662235e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
17 3.600000e-01 3.860059e-03 1.800674e-01 2.831329e-02 -4.825944e-01 5.042577e-01 -4.443947e-01 0.000000e+00 8.261848e+00 2.645295e+00 3.961740e+01 2.393952e+02 -2.262922e+01 -1.636687e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.763688e-02 2.647139e-01 3.921438e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825944e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.206537e+00 4.689458e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
18 3.600000e-01 3.860059e-03 1.800674e-01 2.831329e-02 -4.825944e-01 5.042577e-01 -4.443947e-01 0.000000e+00 8.261848e+00 2.645295e+00 3.961740e+01 2.393952e+02 -2.262922e+01 -1.636687e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.825944e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.206537e+00 4.689458e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
19 4.400000e-01 3.860059e-03 1.779816e-01 -3.306977e-03 -4.825458e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 8.605077e+00 2.747554e+00 4.187048e+01 -1.783516e+02 3.053813e+01 -1.826962e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.431444e-02 2.826282e-01 3.686700e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825458e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.673251e+00 5.234639e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
20 4.440000e-01 3.860059e-03 1.757639e-01 -4.810421e-03 -4.825415e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 8.522189e+00 2.792419e+00 4.198627e+01 -1.765607e+02 3.159904e+01 -1.836503e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.566681e-02 2.410494e-01 3.491421e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825415e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.697237e+00 5.261974e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
21 4.500000e-01 3.860059e-03 1.724375e-01 -7.065587e-03 -4.825350e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 8.397921e+00 2.861178e+00 4.216049e+01 -1.738750e+02 3.319092e+01 -1.850821e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.636593e-02 2.305471e-01 3.465018e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.825350e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.733325e+00 5.302998e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
22 4.939000e-01 3.860059e-03 1.480988e-01 -2.356588e-02 -4.824875e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 7.491372e+00 3.407701e+00 4.345383e+01 -1.542523e+02 4.485803e+01 -1.955829e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.035097e-02 1.863815e-01 3.338485e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.824875e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.001235e+00 5.603869e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
23 5.810000e-01 3.860059e-03 9.980962e-02 -5.630337e-02 -4.823932e-01 -5.544111e-01 -3.758609e-01 0.000000e+00 5.712341e+00 4.631459e+00 4.610939e+01 -1.154696e+02 6.811814e+01 -2.165481e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.502634e-02 1.151605e-01 3.050731e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.823932e-01 0.000000e+00 6.250000e+01 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.551319e+00 6.204568e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
24 5.810000e-01 3.860059e-03 9.981723e-02 -5.630766e-02 -4.823932e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 5.712776e+00 4.631812e+00 4.611636e+01 -9.080442e+01 8.435411e+01 2.687528e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.823932e-01 -1.100977e-03 6.250000e+01 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.551319e+00 -7.701516e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
25 6.681000e-01 3.860059e-03 5.809974e-02 -9.275687e-02 -4.187518e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 4.358781e+00 6.249959e+00 4.280715e+01 -6.578780e+01 1.178418e+02 2.409180e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.749793e-02 6.259348e-02 3.139539e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.187518e-01 -1.100977e-03 6.250000e+01 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.865939e+00 -6.903867e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
26 7.120000e-01 3.860059e-03 3.707337e-02 -1.111279e-01 -3.866755e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 3.711326e+00 7.081841e+00 4.118605e+01 -5.324018e+01 1.347975e+02 2.269641e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.191228e-01 4.126625e-02 3.510759e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.866755e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.530187e+00 -6.503998e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
27 7.180000e-01 3.860059e-03 3.419960e-02 -1.136388e-01 -3.822914e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 3.625649e+00 7.196108e+00 4.096720e+01 -5.152842e+01 1.371189e+02 2.250609e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.408675e-01 3.629791e-02 3.654152e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.822914e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.484860e+00 -6.449458e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
28 7.220000e-01 3.860059e-03 3.228376e-02 -1.153127e-01 -3.793688e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 3.568987e+00 7.272353e+00 4.082168e+01 -5.038767e+01 1.386671e+02 2.237925e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.459276e-01 3.544373e-02 3.683504e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.793688e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.454720e+00 -6.413112e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
29 7.220000e-01 3.860059e-03 3.228376e-02 -1.153127e-01 -3.793688e-01 -4.789607e-01 -4.184755e-01 -1.100977e-03 3.568987e+00 7.272353e+00 4.082168e+01 -5.038767e+01 1.386671e+02 2.237925e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.793688e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.454720e+00 -6.413112e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
30 8.020000e-01 3.860059e-03 -3.115733e-03 -1.308699e-01 -3.209448e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.015902e+00 7.704543e+00 3.797978e+01 5.334275e-01 -6.572473e+01 1.985012e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.875294e-01 3.153107e-02 3.997183e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.209448e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.866125e+00 -5.688352e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
31 8.060000e-01 3.860059e-03 -4.825007e-03 -1.307139e-01 -3.180242e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.016926e+00 7.670443e+00 3.784138e+01 1.010742e+00 -6.534670e+01 1.972398e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.058723e-01 3.162253e-02 4.286364e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.180242e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.837460e+00 -5.652203e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
32 8.120000e-01 3.860059e-03 -7.388916e-03 -1.304799e-01 -3.136434e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.019647e+00 7.619379e+00 3.763449e+01 1.726813e+00 -6.477985e+01 1.953481e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.055660e-01 3.201191e-02 4.329662e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.136434e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.794610e+00 -5.597993e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
33 8.620000e-01 3.860059e-03 -2.875483e-02 -1.285302e-01 -2.771365e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.096696e+00 7.198111e+00 3.594544e+01 7.700597e+00 -6.006607e+01 1.796082e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.007553e-01 3.424737e-02 4.573023e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.771365e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.444785e+00 -5.146942e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
34 8.620000e-01 3.860059e-03 -2.875483e-02 -1.285302e-01 -2.771365e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.096696e+00 7.198111e+00 3.594544e+01 7.700597e+00 -6.006607e+01 1.796082e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.771365e-01 -1.100977e-03 6.250000e+01 2.602153e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.444785e+00 -5.146942e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
